SK_ID_CURR,TARGET
100001,0.28819302700540117
100005,0.5891186071143375
100013,0.1908374213329032
100028,0.2802218354907811
100038,0.6797270581953196
100042,0.23227383456746714
100057,0.06455360166280757
100065,0.17067514060872924
100066,0.11755939555654948
100067,0.36005660429116043
100074,0.3769195780692197
100090,0.33540827280890667
100091,0.698603183481165
100092,0.38816323950321796
100106,0.3822016270455496
100107,0.5969526590368422
100109,0.37232282907397257
100117,0.14775434154688252
100128,0.47085630318348226
100141,0.1847019157942891
100150,0.22545178730080156
100168,0.08081545565785497
100169,0.37471311969792476
100170,0.7016033373212314
100171,0.37765079333039586
100172,0.5323563265548292
100184,0.5084207946123516
100187,0.43259744390633426
100212,0.25270245692635623
100222,0.36730333628751155
100223,0.21558629915552407
100232,0.1303019064025111
100241,0.656606359537107
100245,0.1398997687600958
100253,0.14303521690526433
100256,0.514831234795989
100271,0.07300701171272928
100278,0.8246274463780996
100280,0.1047987508778363
100306,0.6996722829775943
100311,0.5337483278696259
100312,0.1631051213888596
100330,0.4612830032549481
100331,0.21488779914714684
100352,0.5871004957541107
100358,0.5151345411271555
100367,0.16912251115437016
100382,0.6259847881625926
100384,0.5691173528084585
100385,0.5190112259492259
100386,0.2601221251200515
100399,0.2641869725327788
100404,0.28407864737307437
100416,0.1085729338688354
100422,0.26904947036000776
100426,0.24860739872451537
100438,0.22530783381877514
100444,0.6292047844370297
100445,0.6113216629558376
100446,0.45979471057912885
100447,0.1357807634980724
100450,0.6731548872828266
100466,0.14239986906806093
100483,0.17755163903556126
100484,0.1581257904923103
100494,0.42882298322186585
100510,0.608135307181474
100512,0.09259999110944399
100517,0.2623384862702459
100548,0.2343173224615785
100551,0.2792749836205948
100552,0.404238896023695
100553,0.08544653699612621
100561,0.6188913367276878
100568,0.8613661597665616
100569,0.1237155514719894
100591,0.5502180562611154
100592,0.2791574004993146
100602,0.35049728949608827
100607,0.45226962104296453
100613,0.3767194583939021
100617,0.5461695158631998
100618,0.3708217340854608
100622,0.32629627109718756
100625,0.6293143467699013
100677,0.4716881337714845
100699,0.33488850768779277
100702,0.8106795636007285
100711,0.30320032211632997
100729,0.5478598822963935
100740,0.6841289111069129
100744,0.6739657302618624
100745,0.33686167908589504
100747,0.4300166241833483
100751,0.8626961833336915
100752,0.3092965444640997
100753,0.7336297140110473
100754,0.798470073867415
100760,0.2095473996844624
100762,0.6110424171646747
100763,0.29437758401843905
100765,0.08741834869045637
100770,0.5204591503458817
100772,0.20680635236111028
100777,0.125931156805666
100791,0.16292546232211075
100792,0.07315495846344057
100797,0.22652221426398184
100823,0.29523400410935946
100826,0.27858977773075655
100830,0.3914619921589624
100836,0.7365755485067574
100872,0.3975124602106398
100910,0.2543781620214264
100913,0.4597484258114444
100918,0.1376500947333416
100931,0.09300771898461674
100952,0.21376890989409308
100953,0.14278793374754112
100965,0.6613277650102434
100970,0.17682876380926071
100982,0.6399485881792946
100983,0.7379075192589408
100984,0.36787610568619616
100987,0.260984688429973
100997,0.2702330506702659
100998,0.7622013172794913
101002,0.22165628142454294
101005,0.6547361160834965
101008,0.8519601277331497
